name,AbstractnessMetric,ComponentAtdIndex,ComponentAtdIndexHours,ComponentType,filePathRelative,FanIn,FanOut,InstabilityMetric,LinesOfCode,NumberOfChildren,PageRank,TotalAmountOfChanges,ChangeHasOccurred,IsNested,ATDI,ATDI_HOURS,ATDI_WEIGHTED,ATDI_WEIGHTED_HOURS,LOCValue,MeanContTreeDepth,MeanContTreeDistance,NumberOfEdges,PageRankWeighted,Severity,Size,Strength,TotalNumberOfChanges
org.apache.commons.lang3.function.Predicates,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/function/Predicates.java,3,0,0.0,8,0,0.0019080673853334,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.StrBuilderTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,0,5,1.0,1228,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.AnotherParent,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/AnotherParent.java,3,0,0.0,1,1,0.0019618451429657,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.LookupTranslatorTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0,2,1.0,17,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.DiffExclude,0.0,0.0,0.0,ANNOTATION,src/main/java/org/apache/commons/lang3/builder/DiffExclude.java,2,0,0.0,7,0,0.0007480422960298956,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.MultiBackgroundInitializer,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,1,2,0.6666666666666666,58,0,0.000795249561698227,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.GenericParent,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericParent.java,5,2,0.2857142857142857,3,1,0.0014216437314495,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArrayUtilsRemoveTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,0,2,1.0,315,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableToBooleanFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableToBooleanFunction.java,1,0,0.0,7,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/translate/NumericEntityEscaperTest.java,0,2,1.0,26,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.GenericConsumer,0.0,0.0,0.0,INTERFACE,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericConsumer.java,3,0,0.0,2,1,0.001352116716922,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.WordUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/WordUtilsTest.java,0,2,1.0,286,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ShortPrefixToStringStyleTest.java,0,4,1.0,71,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableDoubleConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableDoubleConsumer.java,2,0,0.0,12,0,0.0008147402205002457,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.MemoizerFunctionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/MemoizerFunctionTest.java,0,2,1.0,60,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.WordUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/WordUtils.java,2,2,0.5,92,0,0.0010034686934702,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ClassNotFoundSerialization,0.0,3.893321039985141,0.7085844292772957,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,1,1,0.5,212,0,0.0008752589271164447,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.UnicodeEscaperTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/translate/UnicodeEscaperTest.java,0,2,1.0,20,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.Memoizer,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/Memoizer.java,2,3,0.6,24,0,0.001093309229505,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.SerializationUtilsTest,0.0,3.893321039985141,0.7085844292772957,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,1,5,0.8333333333333334,212,0,0.0013839556558773,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableIntPredicate,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableIntPredicate.java,1,0,0.0,18,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.Grandchild,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/Grandchild.java,1,1,0.5,1,0,0.000748784122185545,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ToStringBuilderTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ToStringBuilderTest.java,0,4,1.0,526,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.UnicodeEscaper,0.0,23.916558484730324,4.352813644220919,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,2,2,0.5,26,1,0.0014066464150895,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.AnotherChild,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/AnotherChild.java,2,1,0.3333333333333333,1,1,0.0013852483606298,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.ExtendedMessageFormat,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,1,5,0.8333333333333334,177,0,0.0008213157237265035,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableByteConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableByteConsumer.java,1,0,0.0,12,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArrayUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,0,4,1.0,4641,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ToStringStyleConcurrencyTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ToStringStyleConcurrencyTest.java,0,3,1.0,40,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.StaticContainer,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/StaticContainer.java,2,0,0.0,19,1,0.0012498422471383,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.FormattableUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,1,3,0.75,26,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableShortSupplier,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableShortSupplier.java,2,0,0.0,4,0,0.0008147402205002457,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,1,4,0.8,209,1,0.0007306512218003055,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.RuntimeEnvironmentTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/RuntimeEnvironmentTest.java,0,1,1.0,41,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.Parent,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/Parent.java,3,2,0.4,8,3,0.0020884578582407,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableDoubleUnaryOperator,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableDoubleUnaryOperator.java,1,0,0.0,13,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.RuntimeEnvironment,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/RuntimeEnvironment.java,1,2,0.6666666666666666,23,0,0.0011839737314312,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.DiffResultTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/DiffResultTest.java,0,7,1.0,86,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.CompositeFormat,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,1,0,0.0,18,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.Foo,0.0,0.0,0.0,INTERFACE,src/test/java/org/apache/commons/lang3/reflect/testbed/Foo.java,5,1,0.1666666666666666,4,2,0.0021868990563253,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.UncheckedFuture,0.0,4.585718885881793,0.8346008372304863,INTERFACE,src/main/java/org/apache/commons/lang3/concurrent/UncheckedFuture.java,4,1,0.2,16,1,0.001390011569315,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.UnicodeUnpairedSurrogateRemoverTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/translate/UnicodeUnpairedSurrogateRemoverTest.java,0,2,1.0,18,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.MethodInvokersBiFunctionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/MethodInvokersBiFunctionTest.java,0,3,1.0,23,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.DiffResult,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/DiffResult.java,6,5,0.4545454545454545,33,0,0.0016972605450435,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.UncheckedFutureImpl,0.0,4.585718885881793,0.8346008372304863,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/UncheckedFutureImpl.java,1,5,0.8333333333333334,16,0,0.0018214952810882,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArrayUtilsAddTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,0,2,1.0,291,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.MethodFixtures,0.0,47.223428589890425,8.594664003360057,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/MethodFixtures.java,8,4,0.3333333333333333,55,8,0.0020996852008858,0,0,0,47.223428589890425,8.594664003360057,47.223428589890425,8.594664003360057,0.0,5.0,2.0,8.0,1.5250483649934e-06,3.676338929691677,8.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.PackageBeanOtherPackage,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/PackageBeanOtherPackage.java,1,0,0.0,4,1,0.001209661850011,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.DiffBuilder,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/DiffBuilder.java,4,7,0.6363636363636364,94,0,0.0008861977275364831,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AtomicSafeInitializerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializerTest.java,0,7,1.0,51,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.StrSubstitutor,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,1,4,0.8,212,0,0.0007306512218003055,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.SerializableSupplier,0.0,0.0,0.0,INTERFACE,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,1,0,0.0,212,0,0.0008752589271164447,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.StringParameterizedChild,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/StringParameterizedChild.java,3,2,0.4,7,0,0.000793252901701728,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.Diffable,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/builder/Diffable.java,3,1,0.25,3,0,0.0008275955160677121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableSupplierTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/FailableSupplierTest.java,0,1,1.0,11,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.ConcurrentInitializer,0.0,4.521692662369426,0.8229480645512355,INTERFACE,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,12,2,0.1428571428571428,2,2,0.0042648249226451,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.StrLookup,0.0,0.0,0.0,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/text/StrLookup.java,2,1,0.3333333333333333,18,0,0.0010672430674768,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsEqualsIndexOfTest.java,0,3,1.0,593,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AtomicSafeInitializer,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,2,5,0.7142857142857143,26,0,0.0007954115803190183,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.EqualsExclude,0.0,0.0,0.0,ANNOTATION,src/main/java/org/apache/commons/lang3/builder/EqualsExclude.java,2,0,0.0,7,0,0.001249652980431,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableDoubleBinaryOperator,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableDoubleBinaryOperator.java,2,0,0.0,4,0,0.0008147402205002457,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.OctalUnescaperTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/translate/OctalUnescaperTest.java,0,2,1.0,42,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.StaticContainerChild,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/StaticContainerChild.java,1,1,0.5,1,0,0.0006755914155076668,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.ExtendedMessageFormatTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,0,3,1.0,153,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CachedRandomBits,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/CachedRandomBits.java,2,0,0.0,28,0,0.0014731928333186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.MethodInvokersFailableFunctionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/MethodInvokersFailableFunctionTest.java,0,5,1.0,32,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderExcludeTest.java,0,3,1.0,62,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.MemoizerComputableTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/MemoizerComputableTest.java,0,3,1.0,58,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.Ambig,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/Ambig.java,1,2,0.6666666666666666,2,0,0.0006755914155076668,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/translate/UnicodeUnescaperTest.java,0,3,1.0,22,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.AnnotationTestFixture,0.0,0.0,0.0,ANNOTATION,src/test/java/org/apache/commons/lang3/function/AnnotationTestFixture.java,3,0,0.0,6,0,0.0013309616598147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.Bar,0.0,0.0,0.0,INTERFACE,src/test/java/org/apache/commons/lang3/reflect/testbed/Bar.java,1,0,0.0,3,1,0.0009271121356894656,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.Computable,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/concurrent/Computable.java,2,0,0.0,4,1,0.0011310853204777,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsJoinBenchmark,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsJoinBenchmark.java,0,0,0.0,246,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.StrMatcherTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/StrMatcherTest.java,0,2,1.0,129,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.HashCodeBuilderTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,0,4,1.0,342,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsIsMixedCaseTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsIsMixedCaseTest.java,0,1,1.0,41,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.ThresholdCircuitBreakerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/ThresholdCircuitBreakerTest.java,0,2,1.0,27,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.PublicChild,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/PublicChild.java,2,2,0.5,6,0,0.0007058129161497329,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.BooleanConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/BooleanConsumer.java,1,0,0.0,10,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.CompositeFormatTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/CompositeFormatTest.java,0,2,1.0,33,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.ThresholdCircuitBreaker,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/ThresholdCircuitBreaker.java,1,1,0.5,18,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsContainsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsContainsTest.java,0,3,1.0,283,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
